"n" "time" "type"
1 0.000510215759277344 "Rcpp"
1 1.10353851318359 "system2"
2 0.000939130783081055 "Rcpp"
2 1.08972549438477 "system2"
4 0.00375843048095703 "Rcpp"
4 1.08897161483765 "system2"
8 0.00294899940490723 "Rcpp"
8 1.08933901786804 "system2"
16 0.00753617286682129 "Rcpp"
16 1.11201858520508 "system2"
32 0.0164449214935303 "Rcpp"
32 1.1199152469635 "system2"
64 0.02518630027771 "Rcpp"
64 1.15212535858154 "system2"
128 0.0484657287597656 "Rcpp"
128 1.18592166900635 "system2"
256 0.105747699737549 "Rcpp"
256 1.39951205253601 "system2"
512 0.21425986289978 "Rcpp"
512 1.65562868118286 "system2"
1024 0.397119522094727 "Rcpp"
1024 2.29692339897156 "system2"
2048 0.819361448287964 "Rcpp"
2048 4.59182071685791 "system2"
4096 1.6565055847168 "Rcpp"
4096 5.66385245323181 "system2"
8192 3.20082402229309 "Rcpp"
8192 10.0702769756317 "system2"
16384 6.48027229309082 "Rcpp"
16384 23.4300265312195 "system2"
1 0.254908323287964 "Rcpp"
1 0.670616388320923 "system2"
2 0.0088961124420166 "Rcpp"
2 0.638341903686523 "system2"
4 0.0026397705078125 "Rcpp"
4 0.631143808364868 "system2"
8 0.00463604927062988 "Rcpp"
8 0.664064168930054 "system2"
16 0.0101728439331055 "Rcpp"
16 0.654144048690796 "system2"
32 0.0185544490814209 "Rcpp"
32 0.677032947540283 "system2"
64 0.0243880748748779 "Rcpp"
64 0.69324803352356 "system2"
128 0.0490097999572754 "Rcpp"
128 0.750391721725464 "system2"
256 0.127053737640381 "Rcpp"
256 1.00222325325012 "system2"
512 0.225207090377808 "Rcpp"
512 1.3976936340332 "system2"
1024 0.40705418586731 "Rcpp"
1024 1.88353061676025 "system2"
2048 0.84714937210083 "Rcpp"
2048 3.33879923820496 "system2"
4096 1.78566527366638 "Rcpp"
4096 6.70336866378784 "system2"
8192 3.43899321556091 "Rcpp"
8192 11.6695482730865 "system2"
16384 7.20946669578552 "Rcpp"
16384 22.6394925117493 "system2"
1 0.000565052032470703 "Rcpp"
1 1.03111553192139 "system2"
2 0.00219345092773438 "Rcpp"
2 1.02184796333313 "system2"
4 0.00179553031921387 "Rcpp"
4 0.996996879577637 "system2"
8 0.00307512283325195 "Rcpp"
8 0.988524436950684 "system2"
16 0.0078577995300293 "Rcpp"
16 1.01982665061951 "system2"
32 0.0168607234954834 "Rcpp"
32 1.06429862976074 "system2"
64 0.031207799911499 "Rcpp"
64 1.10340547561646 "system2"
128 0.0712661743164062 "Rcpp"
128 1.23674368858337 "system2"
256 0.085374116897583 "Rcpp"
256 1.27619314193726 "system2"
512 0.314443349838257 "Rcpp"
512 1.62108087539673 "system2"
1024 0.380403757095337 "Rcpp"
1024 2.16041970252991 "system2"
2048 0.823338270187378 "Rcpp"
2048 4.47124624252319 "system2"
4096 1.69404554367065 "Rcpp"
4096 5.70826077461243 "system2"
8192 3.19562125205994 "Rcpp"
8192 10.2719242572784 "system2"
16384 6.46313428878784 "Rcpp"
16384 23.8766586780548 "system2"
1 0.00330781936645508 "Rcpp"
1 1.10218667984009 "system2"
2 0.000888586044311523 "Rcpp"
2 1.06775259971619 "system2"
4 0.0078270435333252 "Rcpp"
4 1.08221864700317 "system2"
8 0.00368857383728027 "Rcpp"
8 1.09050726890564 "system2"
16 0.00779962539672852 "Rcpp"
16 1.08081698417664 "system2"
32 0.013404369354248 "Rcpp"
32 1.08487200737 "system2"
64 0.0209012031555176 "Rcpp"
64 1.09643959999084 "system2"
128 0.0428323745727539 "Rcpp"
128 1.18393969535828 "system2"
256 0.106487512588501 "Rcpp"
256 1.34224343299866 "system2"
512 0.205811023712158 "Rcpp"
512 1.62380838394165 "system2"
1024 0.410963296890259 "Rcpp"
1024 2.2569408416748 "system2"
2048 0.849654912948608 "Rcpp"
2048 4.79068803787231 "system2"
4096 1.56942272186279 "Rcpp"
4096 5.45692157745361 "system2"
